vin,sellingprice
5npeu46c19h487244,6610.094433002174
yv4cz852461278461,6330.080536805093
1n4al2ap2cc182716,12036.82689423114
1fahp3k25cl363952,8004.890125915408
1fahp3fn2bw147980,8538.626183770597
wba1f5c5xevw97904,42988.18654477596
1g2ne52e35m129612,2103.5821575820446
5uxwx9c50e0d17397,28133.365833044052
jthcl5ef5d5016751,29314.43645453453
jm1de1ly0d0161416,8535.899722218513
3fahp0ha0cr380205,10157.167808637023
2gtek13t251180461,9463.289621442556
3fadp4ej7bm189760,6653.977487929165
sajwa4dc4dmb51882,33700.65025100112
1gnek13zx5r248315,7144.441274851561
wauefafl1cn007054,18618.859496474266
1n4cl21e58c222981,4379.778244242072
2c4rc1bgxdr774265,16807.340136732906
1hgct1b81da017694,18590.07548868656
1n4al21ex7c168129,5101.015241853893
wddhf5kb5da762761,29977.553965367377
jf1znaa12e9705042,19584.55078738928
1n4bl11d35c292245,3246.457934498787
kmhtc6ad3du111340,12538.243724703789
1g1zc5eb3af301293,7541.371327213943
3c4pdcdg9ct345420,19571.013412714005
5gzcz63b42s817285,1760.0807096362114
1d7rv1gt4bs522352,21400.472960472107
2c4rc1bgxer348609,19212.263871300966
kl1td66638b036305,5304.032961871475
2t2bk1ba4cc137950,25596.44677710533
1c3lc56r67n502746,2873.5362348258495
sajwa01a06fn58744,5917.872493982315
1j4ba6d13bl545343,25170.48586511612
2c3ka63h96h253725,6532.323107920587
1c4njdab3dd269683,13316.15063071251
2hnyd2h33ch502111,28510.4738240242
1g1je6sh2c4124272,8907.74557942152
2c4rdgbg1cr194997,7592.826024353504
1j4ba3h17al108775,19757.49035871029
3c6ur5fl0eg284293,45360.6133300066
1n4al2ap3cn427222,12036.82689423114
1n4al3ap7dn456052,15487.489681877196
2gnflnek3c6298099,17620.229500114918
knafx4a61e5095885,11178.92679541558
1yvfp80d335m13619,1358.2329438850284
1fm5k8d89dga46143,22122.185524463654
1g1zc5eb8af227613,6520.66946991533
3gyfnae32cs534211,22892.978734254837
5j6tf2h55cl004291,17242.66397126764
wdbsk71f88f140416,29939.132892012596
jf2sh6cc3ah708693,17970.012912988663
5fnrl18884b141369,2635.0823164209723
2g1wb5e39e1159821,13673.792407810688
4t3za3bb8au030686,16443.0412402153
kmhdh4ae6cu393541,10662.7195090577
wbaev33402kl68769,2157.43958389014
4t1bf28bxyu017316,2801.015825059265
1g1zd5e08cf197592,9266.989485792816
1g1zh57b29f175485,7405.7561494633555
jn8ae2kp6c9040583,16043.74666300416
1n4al2ep0cc258962,13295.288252145052
1fmcu0gx0dub64332,16532.56713861972
1fmcu03z38ke58848,3453.444379210472
1lnhl9ek1dg600379,22185.15081167221
4t3za3bbxcu062817,16020.77427315712
wbaxg5c54cdw93910,26689.243467964232
2cnaldew6a6375847,10740.459033727646
2t1ce22p13c020756,3290.508656695485
4t1bf1fk4eu415968,14069.686562649906
2t1ku4ee8bc640510,3901.161336004734
3g5da03l67s508973,4244.14480214566
1j4gl58k95w567783,5043.081836491823
2c8gp64l23r185873,1474.7129608094692
1g1jc5shxe4113751,9917.156422555447
4t1be46k59u351594,10108.897891558707
2gnflee55c6164754,10420.906582921743
4jgda2eb0ca050993,32903.236176490784
3vwjz71k69m120282,7456.326705686748
1n4al2apxcn511859,12570.040495462716
1n4al3ap6ec264103,15594.099629588425
5npeb4ac8dh756779,11327.99249663204
jtegf21a620062887,3186.5581158697605
jn8az08w06w542275,5837.286612421274
2a4rr8dg3br772336,14714.963995791972
1j8ga59138l545388,18966.67479264736
wddhf8jb9da663637,28713.68089250475
1n4al2ap1cn438431,12299.88502652198
1zvbp8em7d5260206,12702.319195151329
1ftfw1et1cfb08324,27094.06292104721
salvp1bg7dh775994,45192.262607716024
yv4cz852861235113,5045.996784627438
1fbss3bl5eda50957,21078.39706042409
2hnyd2h34ch514252,30804.582614660263
2c4rc1bg4dr796987,17251.26768778637
3fa6p0hd5er141768,15084.222435936332
1nxbu4ee6az318395,7876.324369207025
jthbk262962002073,10411.194119289517
1g1nd52j73m589633,2208.796880699694
5tdbk3eh5bs081712,19707.279986954414
jn1cv6el6cm471302,23553.08178625256
jn1dv6ap2cm811851,17976.037292160094
1fahp25w78g135329,4462.353217981756
jn1cv6ar4cm676143,18078.560607403517
1n4aa5ap4bc857634,15742.978017099202
5npeb4ac4dh523434,13242.531592600048
5npet4ac1ah595197,5233.894445352256
jn8az2ne0c9022238,30280.41773762554
3fa6p0h74dr137087,13571.08226209879
knaln4d73e5138698,21445.916453123093
1ftbf2a67bea38191,19352.576421529055
salsk25477a998624,3630.240043759346
2a4rr6dx0ar133706,8603.336507894099
1gyek63r0yr198710,3477.3340691551566
3vwrc29m8ym090133,1076.1729058846831
1g4hp57287u150424,5606.445077806711
js3td941584101307,6931.021242946386
knafx4a69e5227260,12466.956766746938
1g2wp52kx3f136191,705.2814421579242
kndjt2a20a7138783,8283.45156186074
1vwah7a31ec022140,16554.368693761528
salsf2d40ca744057,39356.66998958588
1fafp34n77w243072,2661.7084152475
4s4bp67c354310856,1390.5406111776829
jf1gd76647l509692,12867.822476625443
jthbk1ggxd2071436,26413.458847522736
jhmze2h50cs003105,8238.477272987366
1g1nd52m8wy146835,602.5866643190384
1fmcu9eg2ckb87287,17478.295885682106
1fmcu0d77akb10005,9474.907481230795
1ftne2ew5eda19112,20866.88028600812
3fa6p0hr2dr139776,14874.939767941833
jn8az1muxew416241,24021.821532309055
3fadp4ej9em121903,10037.976643688977
1fahp2kt4cg120919,17890.33081682399
1gcec29c89z283908,17496.019781798124
1c4hjwegxfl502630,32858.25507295132
jnkbv61f47m811026,7948.917173206806
1yvhz8bh7c5m02366,10536.893509328365
1ftfw1et1dfa59563,33814.97492289543
jn1cv6ar2dm762990,22438.723087139428
wbahd6322sgk80941,880.6398765966296
4t1bf1fk2eu792458,14653.444849841297
1n4al2ap9cc193826,11733.677892871201
2c4gp44r44r605774,1999.9390673935413
jthce1d25e5001511,25883.932661533356
2gnflgek6d6340715,18134.04884517193
1fmcu0hx9duc52021,19922.919277369976
1g1155s3xeu158624,22004.946728423238
1ftne2ew5eda80203,21449.661623865366
1n6ed26y92c300170,1575.2552297338843
1fahp2f88eg171946,18538.966539248824
1c3lc56r38n301968,2953.589742511511
ja4as2aw0bu039271,13365.125361919403
4t1be32k02u013137,2438.1901992857456
yv1as982671022348,4124.375114291906
jn8az1mu5cw110836,12752.23853573203
1fa6p0h7xe5366930,14778.473800882697
2fahp71w17x149318,3783.717019677162
1ftfw1etxbkd32794,19313.761490263045
1fmcu0f73dua11218,13786.90456096083
4t1bf28b32u206008,2254.8870111741126
1gnct18xx5k110097,2686.7544589713216
2fmdk3kc1eba08064,23556.696433126926
1ftlr4fe5bpa05959,18052.2606613338
1g1za5e17bf261993,7648.744398497045
1fmcu0gx2dub24589,10344.370391368866
3gnec13t43g289920,4555.179874397814
1yvhz8dh4c5m20577,8329.915141314268
1ftne24213ha54671,1797.3637120053172
1g1pf5sc1c7125711,10617.27931036055
1g6dp567750161342,4107.854065217078
3fahp0cg9cr226250,8204.973551228642
2t1burhe7ec048495,13176.485256835818
yv1ms682842022577,2892.2262150347233
1gklrked0aj187072,19594.33683526516
wbane73597cm56995,9214.931005589664
1b3cb3ha6ad611152,3870.39953866601
wdbng70j36a476408,11283.279076814651
wbadx7c53de745991,28809.929146505892
5xykt4a20dg335928,13637.53559088707
3vwdp7aj1cm330130,9020.115103386343
1fmcu0gx5duc48761,12141.858064569533
ys3df78k027015731,-1809.1318051815033
5fnrl5h43cb063263,17789.786630630493
3n1cn7ap4cl808364,9796.80075930059
1ftfw1ef9bkd76652,16921.793776154518
2t1bu4ee6dc096785,11079.583970859647
wbavm1c55fv316297,33401.74041714519
2c4gp44r05r100901,2656.662508767098
2c4rdgeg7er184036,18774.765368759632
1vwbp7a33dc110452,8810.477361701429
2c3la53v39h538316,11348.32107680291
1ftpw14v18fa52450,10270.037918001413
1g2za5e00a4151347,5339.403133511543
5uxkr0c54f0k57210,53103.25486803055
wvgef9bp8dd012216,30898.626918554306
1n4al3ap2dc179872,11799.43754992634
4m2zv11t31dj17227,506.09413634985685
1j4gr48k66c260051,7364.930562615395
yv4902bz9c1127274,21232.398925483227
jthbk1eg9b2460973,20292.698889255524
5uxfe83587lz38529,12272.129057645798
5fnyf18228b041403,9646.238855093718
1d7hw48k35s289827,6828.152378693223
2c4rdgbg5dr723692,13704.69086831808
3n1ab61e48l619200,6212.734582260251
1d8gu58617w706573,4565.478155709803
1g11c5sa4df236340,11669.100262872875
2c3he66g41h559919,483.7521783038974
2hgfb2f84ch316290,12129.634139984846
1fafp404xyf256290,1198.6418333873153
wbakb8c54cdx20355,36256.61603534222
1g1jc5sh0d4187968,7631.899321116507
wbapl5g57bnn22342,15609.899130500853
1gkds13s862172227,5394.148278862238
1gyek63n15r118422,6662.857159040868
wbavb33546ps13779,9176.944906562567
2gtek19tx41157970,9403.025160074234
1d7rv1gt0bs558765,20897.050886154175
jn8af5mr3dt225708,14749.927568793297
1n4al2ap1cc101060,13978.612490721047
kmhfc46f06a120934,2774.5535995960236
2fmdk3kc3dbb56473,24168.64748042822
1g1pf5sc9c7342696,11075.818449899554
wbadm6335xby22240,1328.5859403386712
wdcgg5hb7dg049751,31879.065509937704
2c4rdgcg6dr749393,11782.19488877058
1n4al2ap1cc134785,8718.149250544608
1d8gp24e37b192607,10211.915315151215
1n4aa5ap9bc863641,18998.422329306602
3fa6p0hr6dr165393,11890.037173375487
1n4aa5ap8cc812035,17846.69892526418
wddgf8bbxcr226384,21591.58150432259
4t1bf1fk0cu053991,10717.99747351557
1gkdt13sx52161838,1529.2791673243046
jthce1bl1d5013066,32209.105848789215
1fmcu9d77akc77517,6723.1067370176315
3gcpcse26bg120797,18724.374026060104
4a32b2ff4ce016779,9803.971702575684
1c4njpba3cd554146,10750.252890527248
1ftsw21p46ec49010,10781.559811592102
4jgcb65e06a028443,7494.6566079854965
jtnbe46k373096754,5215.070147424936
1gndm19w5sb177743,1673.9939609356225
1g4hp52k4xh415288,641.3013303205371
4m2du86w64zj29128,1431.8940398022532
4t1bf1fk2eu334323,15329.225647702813
2fmdk4kc7eba62815,26381.228322803974
1fahp2e81dg141445,14129.099535152316
2hnyd18633h518135,3611.510140866041
1fmcu0gx4dub24223,11699.679087281227
3fadp4fjxbm118566,8412.85691428557
1ftrx12879ka39858,7600.722947716713
3fa6p0hr8dr310630,11374.276576384902
jn1by1ap4dm512770,27731.066026628017
1d4hd48nx5f513004,5506.059392511845
wbaph57569nl80223,13469.825497306883
2c4rdgdg9dr580128,13428.144212007523
1fmcu0gx6eud07270,18809.31217494607
2c4rdgbg1cr341383,7638.346016585827
1g11e5sa5df250452,11438.902097932994
5tfju4gn3dx040300,22804.383825182915
1fafp44473f451797,1526.4157852232456
2t1bu4ee7cc811250,9489.148293688893
1gyukkef3ar133279,27904.03623700142
wbaph5g58bnm82757,20807.06984680891
5n1ar2mn6dc606026,21982.87307059765
2gnflne31d6320241,15904.878319263458
2a8gm68x67r249788,1690.5350061282516
1n4al3ap0dn513689,14536.56943372637
1c4njpba9ed587185,11440.52434784174
1gnskje71er233734,34379.92764055729
2c4rc1bg4dr656907,12909.189814593643
wbabm5348yjn92503,3598.287462949753
2t1bu4eexcc910838,11013.668255493045
5fnyf4h5xcb028421,24828.58107203245
2lmdu68cx7bj19013,10349.165157556534
1g1ak15f167712169,1834.6213945671916
jhlre48377c037539,5598.361002415419
1fadp3k28dl381569,10846.795670434833
1g1ne52j616116014,1134.8309004083276
2c3ccacg9ch264342,14199.620246939361
jhlre48747c004095,8487.99954932928
wddgf54x08r017654,13838.54322359711
3c6ur5dl5eg313886,35253.902582407
1j8ff47w47d133267,5041.136803358793
yv1rh527662531704,5060.658850289881
2c4rdgbg9cr343379,10209.895717322826
5npeb4ac8dh537238,11552.477190695703
2lmdj8jk1ebl04294,32442.826709747314
1hgct1b32da022830,18871.56900435686
wddgf4hb4dr292222,22369.4351901412
3c4pddbg9dt638499,12726.412250757217
jn8az2kr2bt213085,8312.23804302141
1b3lc46j88n252610,2598.8010865673423
wddgj4hb8cf825235,22036.500916220248
3vwse69m83m130075,1554.2509381100535
kndpbcac5e7549758,14727.300024092197
wmwrc33473te16449,4941.115542680025
jn8az1mu9ew401634,19054.365442574024
jn1az4eh2em635370,23600.1945630908
2c3ccakg0eh377018,23178.43164794892
4a4ap5au7de024537,16113.87786412239
jm3tb2ca0d0404937,19597.095865011215
1lnhm87a13y664619,1487.5671572461724
5xxgm4a79dg178662,14401.69681417197
1j4ga69107l115212,14672.891182780266
2t1bu4eexbc614958,9933.143998473883
1ftfw1et7dfd12871,35635.71097356081
js2yc5a99b6300307,8172.171313166618
1gccsbf91b8107040,9828.436412267387
1g6ks52y7vu807993,516.6157827302814
4jgbb22e98a372445,12860.30546116829
1fadp3f25el151497,10092.664713524282
5yfbu4ee3dp095562,10536.965143159032
3fahp0ja0cr241993,14966.673929259181
jthbj46g872054385,9778.797882393003
jtees42a792118251,16710.259984589302
jtdkn3du4b5317262,13943.71328508854
1n4aa5ap6cc835393,17173.135098606348
1gyfk66897r178770,15685.123289965093
1fm5k8d87dgc85805,25745.80802434683
2mefm75w11x670954,1208.5147795379162
wbadw7c5xde731217,32128.73693803698
jtmbk4dv0b5104543,13201.268903017044
1gcgg25v341242968,6372.333462461829
jn1cv6ek7cm422312,23808.979868270457
1fmcu9h98dua59672,15176.769161976874
1c3cdzcb7dn680866,9724.930759906769
1g2zh158864184887,4852.997617185116
1n4al11d75n900221,1498.13810262084
wbaet37415nj85089,4621.715711094439
1n4aa5ap4bc812063,11808.267339386046
jn1cv6ap3dm719435,19150.83216613531
wddhf5gb6ba350855,23235.890082851052
4jgda5jb3fa487804,51452.27707409859
3vwbp7aj1cm121588,9219.295846514404
3vwfp7atxdm652423,11503.370267689228
5tbrt54187s451708,11225.95883730799
jn1az34d76m309476,8729.684546232224
wddgf5eb3br136387,16324.595888115466
2hgfg12859h530523,10457.457169950008
wbapk5g56bnn28085,19628.986081160605
jn1az0cp4bt009422,10855.715914189816
3fadp4bj1em154222,9611.544391982257
jtdkn3du7d1648816,12930.947759151459
3vwra69m74m137210,2329.050067715347
4t1be30k06u677995,4578.773076556623
1n4al2ap6cc209738,12638.557006664574
2fmdk3kc5abb19629,17549.035171031952
1gcdt136548170988,6521.018319360912
1g1zg57b89f119666,4117.166999153793
1lnhm93r09g607053,15928.752822317183
3vw2k7aj1cm397767,8362.684748105705
1ftfw1et1dfa65802,28270.663468159735
2fmdk4kcxdba00260,24857.74049848318
1g1pg5sb7e7306884,15087.01997499168
kmhfh4jg9ea342727,20984.33354920149
wmeej3ba4ck554985,3744.9733839929104
yv1ts91z041352658,1364.146497093141
1hgfa15547l113610,4221.34500002861
1c3ccbbbxdn605428,10055.371359668672
2c4rdgcg2dr687815,11950.77774888277
1gndx03e84d166096,516.7457404956222
1fahp3f23cl455166,7902.52040245384
3vwdp7aj7dm364168,11852.086534582078
1gtek19t44z239605,6880.933361977339
5xyzg3ab3cg115999,11986.382386177778
1hgcp2f71ca132757,12507.817380398512
1fadp3k2xel306857,12933.639350891113
5xyku4a20cg190496,12000.451280117035
2c3ccaag6eh216433,19265.11007153243
2fmdk39c09ba81390,9122.321455836296
1j4gw48n64c289842,2600.617693774402
1vwah7a39cc047851,13570.35416906327
5j6re4h73al005575,15123.277284502983
1n4aa5ap9dc818198,14432.404752321541
1ftyr10d53pa55248,1417.2324303090572
jn8az1mw1cw213138,21250.090465903282
jn8az18w49w207806,11526.900582194328
1ft7w2bt2beb24082,18580.345249652863
1fm5k7b88egb44983,23595.198995530605
1n4al2ap9cn412207,11609.826427645981
1ftne2ew5eda42938,20560.14810875058
2a8hr64x08r824125,11873.968469053507
5xxgm4a79eg320512,15129.422550223768
5lmfu28576lj15477,3766.288349747658
wbayf8c51fd654253,74237.74908316135
3fa6p0h71er123956,15303.345131859183
jn1cv6ap7cm622723,18066.866935789585
1n4al2ep5cc158923,8516.001417398453
1n4al3ap8dc258110,13602.675386108458
4t1bf3ek8bu601750,10135.018468417227
1g4hp52kxth421705,1455.8411775529385
2c3cdxhg4eh149952,16589.89046126604
1gkkrned7cj192835,23207.954179167747
3fahp0ja0cr315655,13076.200183913112
2gnflfe51c6193528,11431.886773079634
kl5jd56z58k729824,3315.959147423506
ja4as2aw2az019587,11793.907771348953
3vwdx7aj9cm457594,9719.261798344553
5tdby5g15ds075194,28860.60304196179
1zvbp8am9e5330893,20495.119057416916
1g1pc5sb3d7222233,10173.927601620555
zamce39a350017390,43021.96218172461
3fa6p0h78dr288823,15587.047350749373
3gcukrec2eg349652,28683.199804842472
kndjp3a53e7072255,14443.681363843381
3n1cn7apxel833773,10060.407459013164
jn8as5mt5dw014368,14527.329851925373
wbaph7c58be852784,18045.849234379828
2v8hw441x9r595572,5017.399116337299
1gkec13t45r222671,4850.284162372351
kmhht6kd9du112450,16616.515673607588
wa1by74l27d035652,14928.591636896133
2fmdk49c37ba33806,7874.3157939612865
wvwmp7an2ce536388,14944.921323567629
3d4pg5fv0at179156,8034.025626778603
19uua66215a801565,2322.462186060846
nm0ls7bn1bt065138,7063.706135421991
5xxgm4a73eg351528,14949.002016209066
5tdbkrfh7es062195,27271.902234852314
jm1bl1vp4d1806127,10985.852781802416
1g1ak58f087250919,2046.9977626278996
1c3cdzab3dn707080,6288.875335603952
jn1by1ap5cm330882,25268.518061816692
3gkec16t61g283963,6184.198469519615
3fahp0ha2cr389164,11031.09054504335
1n4aa5ap5ac831574,11614.200715191662
2hnyd2h23ch509941,26528.951533704996
wbakb8c56cc448042,29954.266865372658
3n1ab7ap9dl679328,10477.273661993444
3ln6l2gk1er820840,23135.994104623795
1fadp3f22dl309311,9392.580356255174
1n4al2ap7cn570299,11690.079117961228
4t1bf1fk3cu535791,14053.485733285546
3gnbabfw4bs652524,6945.7167429849505
1ftfw1ct2cfa25830,30722.865643300116
1j4gl48k34w269089,3992.2402154505253
1j8hh48kx8c195049,4993.613680683076
jn1bv7ap9em680028,29825.123096883297
5tdzt38ax5s251626,5355.248198196292
1zvbp8am4e5334172,19060.857248306274
3gnfk16t01g288912,2883.8782788440585
2fmdk3kc3eba83932,26263.43526726961
3gkgk26u6yg184225,5598.550022125244
3gcukreh1eg339691,27569.894236147404
5gakvced7cj129117,24303.671331882477
1fmfk15567la87101,6712.140199542046
kmhht6kd0bu049171,13646.353952758014
2fmdk4kc8eba39107,24977.491344749928
1fahp2dw1bg149560,7956.790877118707
1fm5k8d89egc39491,20304.66147595644
sajwa71c74sg22912,4489.787634015083
1fdne1bw5bda64721,12189.203877329826
1gcdm19x42b152530,392.40591706335545
1g8aj54f04z165510,1120.996859781444
knadm4a3xe6397143,11264.505295366049
3vwll7aj3bm103348,12345.00226148218
1n4al3ap3dc157217,15335.432064570487
1hgcp2f89ca130540,14467.22461399436
3gnca23b59s528486,4648.889309816062
5xyktca69eg505332,14996.983146309853
2c3cdxbg9dh610179,13711.043609142303
1n4al2ap6cc138864,11802.567402668297
2g1wg5ek0b1304474,7137.75493761152
3gcpkse38bg353916,24612.038480222225
3gnfk16r8xg253323,5293.542287945747
wddgf54x29r043562,12589.837355151772
2fmdk3ak4eba74942,29349.070055663586
1j8gn28k09w542137,8791.403331756592
1g1pc5sb5d7272924,9434.967806145549
4t1be46k99u807273,8988.094029344618
1c4pjlcb1ew225543,21017.16857790947
wa1cfafp1da033542,28339.11746788025
5fnrl38709b026212,12843.974267363548
3vwfp7atxdm663759,11865.465529739857
3gcpcse07bg211043,13333.921342611313
1ftww31p07eb44604,17921.089218854904
ja4ad2a30ez002423,14472.756286591291
4t1bf1fk1cu016237,13079.805248871446
1zvbp8cf4e5226844,25877.193152844906
jtdkb20u340094415,5787.238445818424
4t1bf1fk6cu581518,9967.029060639441
1fahp2fw1bg186542,16635.463032469153
1g1zb5e02cf194273,10648.517741069198
5xxgm4a77eg294282,13597.826155088842
wbava335x7kx82346,8338.34457848221
5xyzk3abxcg161439,17453.01321899891
2c4rc1bg3er292237,18002.69590338692
1fahp2f8xeg165128,18410.925422772765
jthgl46f375004211,15474.221538305283
3n1cn7ap7dl859570,9463.643185719848
wmwrc33566tk73181,5568.6947465240955
jm1nc2jf9c0220348,15275.053975909948
4jgbf71e18a433886,17711.501657247543
5npeb4ac6dh809298,12694.15685429424
1gnds13sx62279606,4036.7498818710446
1zvbp8em3e5205883,12737.468676805496
1g11a5sa7du142647,10338.705834798515
5lmjj2j53eel05146,43244.77636432648
knadm4a32e6324932,10395.904633104801
jnras08w58x203055,13912.280013561249
4t1bf22k2vu904882,2813.6417132392526
1ftfw1ef7dfd53396,24977.48420087248
1fmfu18l84lb46004,3209.184954971075
1ftpw145x6kb61588,11497.336444050074
jthbf5c27c5165678,21555.45652268082
1fmdu34e8vub42105,330.66585302352905
1fmcu0eg4ckc16168,16219.215437054634
1ftfw1ef7bfc75862,24511.53696334362
kmhfu45e95a401215,149.9645645841956
1fadp3f28el296887,12481.151982679963
1g1pg5s99b7170251,10826.497553631663
wauygafcxcn080577,39457.050038039684
1d7rv1ct4bs694869,21898.412518143654
1ftfw1et2dfb77346,25769.698690332472
5npec4ac6ch312361,12247.294762574136
1n4al3ap3dc221126,12583.924925424159
1n6ad0ev7cc453576,23533.00119614601
1fm5k8d89dga22571,25680.489991605282
wmwsu3c56ct542936,12977.801651835442
5j6re48509l064559,14009.0449873209
2c3cdxbg5eh215661,12939.351593077183
2g1wb5e34e1133448,13590.829623997211
1gchk59669e124582,18711.20076736808
1ftrw12w98kd54161,14675.56582633406
4a3ak24f46e002321,3978.1412624120712
jn8az1mw7aw100923,12823.262702345848
3d4pg5fvxat115836,9777.524425148964
2g4ws52j331107300,1200.5693008825183
2c4rdgcg6er291548,16688.879403829575
6g2vx12g94l314372,7693.331424236298
wddhf5kb0da770914,33401.88054639101
wddgf4hb8cr231910,22445.275305628777
1g1zb5e05cf365582,7974.44219981879
1gkfk63847j304742,15709.101561784744
4t1be46kx7u004713,4944.688875108957
3c63drhl7cg153051,12088.113319247961
waudf78e07a096786,7617.491214834154
2b3cl3cg0bh577898,9521.689784638584
jtdbt4k31cl028570,9097.111313909292
kndjt2a54c7421085,9182.119672946632
wmwmf3c51atu77977,7259.250085622072
6g2er57799l171439,12531.44392979145
5xxgn4a72dg200014,14787.291317544878
3fahp0ha5cr263431,8434.731767013669
yv4940dl9d2433081,21390.246728390455
5fnyf4h59cb056212,24665.398856580257
1n4al2ep2cc145272,13818.632162243128
1fmcu0eg7bkc62429,14100.238457478583
wa1lfbfp5ba084612,19215.294855356216
1hgcr2f3xea197858,13669.498588383198
2c3ccagg6dh619317,16560.595957510173
1ftsw21r78ee45222,25141.7586132586
1fmzu63k74ub51486,1663.2896349430084
1fahp3e22cl257700,8043.9963304921985
3fa6p0lu5dr130999,12201.433433890343
1c4rjfag6cc128765,23032.296380996704
1ftex1e82afa24112,16954.01946107298
1fadp3k26dl258353,12374.47785115242
3fa6p0hr4dr221945,12331.881219014525
jn1by1arxbm374327,25491.228964984417
1gcesbf94c8105065,6230.207261376083
4a32b2ff8ce016851,11872.655802845955
1n4al3ap2dn479738,13393.50590697676
1hgcp2f84ca081666,17237.528273791075
1fahp2f81eg110955,17027.695814475417
jn8as5mvxbw683296,12921.446592390537
5tdzk23c59s231893,8155.906719267368
knafx4a60e5234792,12455.839026026428
1g6dc5e52c0111635,17630.06030806899
waumv44e17n021823,10825.614616155624
wbaaw33401et40575,1815.9115673303604
5uxfe43589l268136,19324.1932015419
5fnyf3h98bb045407,15985.574903964996
1b3hb48b57d529684,2051.161684989929
jtezt14r240016392,6137.764386728406
3gnfk16z05g245388,5268.502312295139
2fmgk5c83dbd30528,19785.321783721447
jn1cv6el2bm264016,19987.489963509142
kndjt2a24a7702886,8859.778250150383
3vwrl71k89m048165,8584.28172569722
1fadp3f22dl152556,9507.497840061784
waudh74f56n129197,4797.488280378282
3n1ab6ap3cl726748,10446.543273672462
5fnrl5h6xcb129602,21968.599889457226
5fnrl18953b024923,3642.3953481912613
3n1ab6ap7cl716059,8668.551041595638
1ftww30p16eb53084,2459.7376418933272
4t1fa38p86u101410,7160.567945852876
jtebu11fx70006058,16223.34486168623
3d4pg5fv9at276078,10659.414748549461
jtmbf4dv4c5051156,16441.7873750329
wddng76x87a039816,17161.20212481171
jn1cv6ar2bm410375,19308.21189264208
3n1ab61e89l620559,5378.319455258548
1g1ak18f987182287,4178.9107360467315
4a3ak24f18e005292,4812.916744798422
1n4al2ap6cn453152,11035.33834464103
5npeb4ac8dh504546,14016.133145920932
1n4al2ap6cc257188,11520.562931485474
3gcpkse39bg303297,20184.767276406288
wmwmf73549tt99536,10075.495817691088
1g6kd54y13u215946,1468.755173124373
jn1az34d86m305677,5487.245359778404
2fmdk3gcxdba86110,16546.201355427504
1fm5k8d85dgb47213,27186.060008466244
wmwre33516tj35803,5456.386474281549
1yvfp80d935m01376,1513.5190346464515
1ftpx04557kb19967,12723.268481761217
1mefm50u32g607095,2720.2804357409477
5gzcz53474s887586,2159.8784569203854
3vw2k7aj2dm289529,10338.916177235544
5xyktca19bg139291,9450.979675859213
2lmdj6jk5dbl31680,28831.529554367065
5fnrl38737b095697,9996.657897472382
jf1gv8j64dl004449,38209.52045553923
2g1wt57n391259723,5530.577684424818
jt3hj85j6t0123780,2335.0147594735026
wbagn63424ds48716,6297.436714194715
2c3ccaet7dh515063,20426.34170832485
3n1ab7ap0dl707940,12390.662703894079
2t1ku4ee3bc638292,6420.423897862434
19uua66228a021157,10083.856196559966
2c4rc1bg1er228617,19369.461179364473
5tdzk23c58s191166,6614.06150200218
jn1cv6ekxbm214651,19954.494503237307
1c3cdzab1cn285342,6985.103523731232
wmwsu3c55ct256575,13441.550093054771
1d3hb16k29j522946,12662.087188184261
salsf2d44ba266028,35930.056597709656
4t1bf1fk0cu059869,16051.57328953594
kndpb3ac8e7559393,16741.554506361485
wbabw53435pl49152,4607.858367323875
jn1cv6ar2bm409811,18572.014057554305
sajwa79b48sh20488,6653.469187617302
wmeej3ba4dk623806,3350.4316162765026
2fafp71w23x131931,3071.2001014351845
5tddk3eh5bs084747,25456.351398825645
19uua8f29ca018728,15056.990469932556
1ftfw1et9bfb11423,21104.414778627455
1g1pg5sb0d7129223,11248.712180301547
jthbk1eg5a2345124,18108.510343529284
4t1be46kx7u628804,5930.639445237815
1fmcu0gx1eua78755,15793.144611507654
2c4rdgcg6dr611157,12688.455342710018
19uua9f21ca008555,18745.854566514492
wddpk5ha9cf037462,29211.61775896617
1ft7x2a60bea42845,17245.959917485714
5fnrl38806b116657,4466.909434102476
1fmcu0g91duc33756,16697.52419359237
sajwa0gb6bls19014,22837.85542410612
jtkjf5c70e3068628,17780.16393518448
1fmcu0gx7eua12517,17097.18357387185
jtebu5jr6e5153026,28900.9114959985
1gc1kvcg8cf222663,18694.69804739952
wddgf4hb4da855445,22957.96274703741
1gnscje05er226799,33779.88813626766
jthbk1eg8c2499880,21856.473601698875
5npdh4ae0dh329673,11970.89036553353
3gyfnae38cs555418,24346.25881409645
1gcek14088z164037,17307.347287535667
1ft7x2b63ceb23001,20976.575179845095
1g1zc5e08cf357375,10150.856940500438
3gcpkte33bg218011,19942.688363552094
2c3cdxhg2eh361748,18061.188609175384
kmhdu46d09u649239,3547.475543908775
yv140mfb1f1314724,23264.270318359137
kmhdu46d37u223672,2557.915150336921
3c4fy48b15t636212,1510.7323430776596
1fmcu9d76bka18633,14173.08155015856
1ftkr1ad5bpa67760,8456.30889428407
1ftsw21p86ea43933,9538.420830011368
jthbl5ef1e5127715,35417.29920601845
3ln6l2gk6er825936,21629.998345829546
1c3cdzab3cn235333,8544.558569937944
2c4rdgcg2dr755434,12688.455342710018
